,amount_tsh,days_since_recorded,funder,gps_height,installer,basin,subvillage,population,public_meeting,scheme_management,permit,construction_year,extraction_type,payment_type,water_quality,quantity_group,source_type,source_class,waterpoint_type,waterpoint_type_group,month
157,0.0,851,Kkkt,0,KKKT,Lake Rukwa,Shihando,0,False,VWC,False,0,other,never pay,soft,seasonal,shallow well,groundwater,other,other,8
158,0.0,1021,Anglican Church,1827,Angli,Rufiji,Mhuka,400,True,VWC,True,2009,india mark ii,never pay,soft,enough,borehole,groundwater,hand pump,hand pump,2
159,0.0,969,Tanza,0,Commu,Wami / Ruvu,Lupilo,0,True,VWC,False,0,mono,per bucket,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe,4
160,50.0,992,African Development Bank,137,DAWASCO,Wami / Ruvu,Bokotemboni,1,True,Water authority,True,2007,mono,per bucket,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe,3
161,0.0,297,One Un,1345,DWE,Lake Tanganyika,Kagoti,250,True,VWC,False,2010,submersible,unknown,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe,2
162,0.0,292,Government Of Tanzania,1444,DWE,Internal,Kimbiji,1,True,VWC,,1960,mono,unknown,unknown,dry,borehole,groundwater,communal standpipe,communal standpipe,2
163,0.0,310,Finw,212,FinW,Ruvuma / Southern Coast,Usalama,300,True,Water Board,True,1982,submersible,never pay,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe,1
164,0.0,253,Private Individual,1266,Barry A.Murphy,Pangani,Makiwaru,500,True,WUA,False,2011,gravity,unknown,soft,insufficient,rainwater harvesting,surface,communal standpipe multiple,communal standpipe,3
165,0.0,974,Commu,0,Commu,Wami / Ruvu,Muungano,0,True,VWC,False,0,mono,monthly,soft,dry,borehole,groundwater,communal standpipe,communal standpipe,4
166,0.0,285,Shawasa,910,SHAWASA,Pangani,Kati,200,True,VWC,True,2000,nira/tanira,unknown,salty,insufficient,shallow well,groundwater,hand pump,hand pump,2
167,0.0,846,Hesawa,0,HESAWA,Lake Victoria,Mwamazengo,0,True,VWC,True,0,swn 80,never pay,unknown,unknown,borehole,groundwater,hand pump,hand pump,8
168,0.0,409,Aict,0,AICT,Internal,Kashanda,0,True,WUG,False,0,nira/tanira,never pay,soft,seasonal,shallow well,groundwater,hand pump,hand pump,10
169,0.0,254,Magadini-makiwaru Water,1285,Magadini-Makiwaru wa,Pangani,Nyati,1,True,Water Board,True,2009,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
170,0.0,960,Roman Church,1570,Roman Church,Rufiji,Lusakanyo,30,True,VWC,True,1994,gravity,never pay,soft,dry,river/lake,surface,communal standpipe,communal standpipe,4
171,0.0,853,Government Of Tanzania,0,DWE,Lake Victoria,Bunukangoma,0,True,VWC,False,0,gravity,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe,8
172,200.0,299,Ddca,379,DDCA,Ruvuma / Southern Coast,Tbc,150,True,Parastatal,True,2008,india mark ii,per bucket,salty,enough,borehole,groundwater,hand pump,hand pump,2
173,0.0,846,Hifab,0,Hesawa,Lake Victoria,Bulunde,0,True,VWC,True,0,other,never pay,soft,seasonal,shallow well,groundwater,other,other,8
174,0.0,882,Government Of Tanzania,0,DWE,Lake Nyasa,Ndebele,0,True,VWC,,0,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,7
175,0.0,422,Government Of Tanzania,0,Government,Internal,Migunga,0,True,Parastatal,True,0,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe,10
176,0.0,995,World Bank,0,DWE,Internal,Kulusi,0,True,VWC,False,0,swn 80,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,3
177,0.0,321,Dwe,1160,DWE,Lake Tanganyika,Nyangwa,590,True,Water authority,False,1975,mono,never pay,soft,enough,shallow well,groundwater,communal standpipe multiple,communal standpipe,1
178,50.0,1005,Private Individual,40,DWE,Pangani,Mwembeni,16,False,Private operator,False,2007,submersible,per bucket,soft,seasonal,borehole,groundwater,communal standpipe,communal standpipe,3
179,50.0,986,Private Individual,-8,Da,Wami / Ruvu,Gongoni,50,True,Company,True,2008,ksb,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
180,0.0,304,Fini Water,-21,Fini water,Ruvuma / Southern Coast,Mchangani,300,True,VWC,True,1985,other,unknown,soft,enough,borehole,groundwater,other,other,2
181,4000.0,1017,Cefa,1959,CEFA,Rufiji,Mlandege Juu,80,True,VWC,True,2003,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe,2
182,3000.0,1001,Danida,879,DANID,Rufiji,Mlowa,1,True,VWC,True,1992,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
183,500.0,256,Care/crc,543,CARE/CRC,Pangani,Mabilioni B,630,True,Water authority,,2010,india mark ii,monthly,salty,enough,borehole,groundwater,hand pump,hand pump,3
184,1000.0,1005,Danida,1440,DANID,Rufiji,Mlandizi,210,True,VWC,True,1983,gravity,monthly,soft,dry,spring,groundwater,communal standpipe,communal standpipe,3
185,0.0,870,Kkkt,0,DWE,Lake Rukwa,Tabora,0,True,VWC,False,0,swn 80,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump,7
186,0.0,421,Twesa,0,TWESA,Lake Victoria,Majengo,0,True,WUG,True,0,swn 80,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,10
187,0.0,250,Government Of Tanzania,1523,DWE,Pangani,Afya,150,True,VWC,True,1970,other,never pay,soft,enough,borehole,groundwater,other,other,3
188,0.0,994,Ir,1097,Ir,Wami / Ruvu,Malangali,250,True,VWC,True,1981,swn 80,never pay,salty,dry,shallow well,groundwater,hand pump,hand pump,3
189,0.0,314,Government Of Tanzania,1119,DWE,Lake Tanganyika,Kibanda,320,True,Water authority,False,2007,nira/tanira,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump,1
190,0.0,993,Tardo,1749,Tardo,Pangani,Tiku,1,True,VWC,True,1985,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
191,0.0,264,Swisland/ Mount Meru Flowers,1287,Community,Pangani,Moivaro,120,True,VWC,True,2011,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
192,0.0,832,Hesawa,0,DWE,Lake Victoria,Mwamagula,0,True,VWC,True,0,nira/tanira,never pay,salty,insufficient,shallow well,groundwater,hand pump,hand pump,8
193,2500.0,995,Shipo,1554,Shipo,Rufiji,Ihami,65,True,VWC,True,2010,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
194,20.0,298,Wateraid,1728,WATERAID,Internal,Simhha,218,True,VWC,True,2006,mono,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe,2
195,0.0,972,Government Of Tanzania,0,Government,Lake Rukwa,Mamba D,0,True,VWC,True,0,afridev,per bucket,soft,enough,shallow well,groundwater,hand pump,hand pump,4
196,0.0,282,Tasaf,738,CJEJOW CONSTRUCTION,Ruvuma / Southern Coast,Tulieni B,700,True,Parastatal,False,2007,swn 80,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump,2
197,0.0,294,Danida,848,DANIDA,Rufiji,Namikurumo,80,True,WUG,False,1990,other,on failure,soft,enough,shallow well,groundwater,other,other,2
198,0.0,294,Lga,319,LGA,Ruvuma / Southern Coast,Mijeleni,40,True,VWC,False,1995,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,2
199,0.0,257,Government Of Tanzania,1233,Community,Pangani,Kwa Tulele,120,True,VWC,True,1963,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
200,25.0,1008,Danida,1642,DANID,Rufiji,Sadan B,1,True,VWC,True,0,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
201,0.0,981,Nethalan,706,DWE,Wami / Ruvu,Kauzeni,1,True,VWC,True,1996,swn 80,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump,3
202,0.0,1003,Missi,1672,Missi,Lake Nyasa,Itengule,23,True,VWC,False,1998,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
203,0.0,983,Government Of Tanzania,1371,DWE,Pangani,Kwekigao,1,True,VWC,True,1972,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
204,0.0,870,Rc,0,VTECOS,Lake Victoria,Bugengere,0,True,VWC,True,0,gravity,never pay,unknown,dry,spring,groundwater,communal standpipe,communal standpipe,7
205,0.0,284,World Bank,1008,Government,Ruvuma / Southern Coast,Halare,1,True,VWC,True,2012,gravity,unknown,unknown,dry,spring,groundwater,communal standpipe,communal standpipe,2
206,0.0,313,Fini Water,372,Fini Water,Ruvuma / Southern Coast,Kilimahewa,380,True,VWC,False,1988,india mark ii,never pay,salty,insufficient,borehole,groundwater,hand pump,hand pump,1
207,0.0,294,Tcrs,1474,TCRS,Internal,Lyungilo,195,True,VWC,True,1996,nira/tanira,never pay,soft,enough,borehole,groundwater,hand pump,hand pump,2
208,1000.0,401,Jaica,1293,JAICA,Lake Victoria,Nyang'Ombe,350,True,VWC,True,2011,afridev,monthly,soft,enough,borehole,groundwater,hand pump,hand pump,10
209,2000.0,30,Oikos E.Afrika,1428,Community,Internal,Iyani,182,True,VWC,True,2009,submersible,monthly,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe,11
210,0.0,314,World Bank,501,SCOTT,Ruvuma / Southern Coast,Ngangira,350,True,VWC,True,2012,india mark ii,unknown,soft,enough,borehole,groundwater,hand pump,hand pump,1
211,10.0,964,Dh,0,DH,Wami / Ruvu,Ipondelo,59,True,VWC,True,1984,ksb,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe,4
212,0.0,252,Mission,1521,Mission,Lake Nyasa,Makugulu 'B',60,True,WUG,True,2005,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
213,0.0,355,Hsw,1153,HSW,Lake Victoria,Nyakato,250,False,VWC,True,1998,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,12
214,1000.0,284,Government Of Tanzania,1604,Central govt,Pangani,Chumvu Juu,20,True,WUA,False,1972,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,2
215,6.0,275,Ces(gmbh),1198,DWE,Pangani,Sumikombela,35,True,Water Board,True,2008,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
216,0.0,313,World Bank,0,WEDECO,Lake Tanganyika,Busungo,0,True,VWC,True,0,submersible,unknown,unknown,unknown,borehole,groundwater,other,other,1
217,0.0,288,Kalitasi,1217,Kalitasi,Pangani,Vuje,569,True,VWC,True,2002,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe multiple,communal standpipe,2
218,50.0,1010,Kuwait,106,DWE,Wami / Ruvu,Kibaoni,50,True,VWC,True,2008,other,per bucket,soft,insufficient,shallow well,groundwater,hand pump,hand pump,2
219,0.0,313,World Vision,0,Consulting Engineer,Lake Tanganyika,Busenge A,0,False,VWC,False,0,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,1
220,0.0,389,Rwssp,0,WEDECO,Internal,Shinyanga,0,True,WUG,True,0,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,11
221,0.0,402,Rwssp,0,DWE,Lake Tanganyika,Ilekebu,0,True,VWC,True,0,other,unknown,milky,insufficient,shallow well,groundwater,other,other,10
222,1000.0,279,Mission,960,Mission,Ruvuma / Southern Coast,Nakawale A,0,True,VWC,True,1977,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe,2
223,500.0,987,Dolf Project,434,Local technician,Pangani,Makayo,35,True,VWC,False,2007,ksb,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
224,250.0,305,Norad,1097,NORAD,Lake Tanganyika,Brenda B,2400,True,Water authority,False,1989,swn 80,monthly,soft,enough,borehole,groundwater,hand pump,hand pump,2
225,0.0,402,Dwe,0,DWE,Lake Tanganyika,Songambele Mashariki,0,True,VWC,True,0,ksb,never pay,soft,dry,borehole,groundwater,communal standpipe,communal standpipe,10
226,0.0,761,Roman Catholic,2260,Roman Catholic,Lake Nyasa,Mtwake,50,True,VWC,False,1996,gravity,on failure,soft,enough,spring,groundwater,communal standpipe,communal standpipe,11
227,20.0,284,Muwsa,788,MUWSA,Pangani,Dhobi Street,1,True,Water authority,True,2008,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,2
228,0.0,995,Water,0,Commu,Wami / Ruvu,Shuleni,0,True,VWC,False,0,mono,per bucket,salty,dry,borehole,groundwater,communal standpipe multiple,communal standpipe,3
229,1000.0,1034,Shipo,1600,Shipo,Rufiji,Matagini,120,True,VWC,False,2010,other - rope pump,on failure,soft,enough,borehole,groundwater,hand pump,hand pump,2
230,0.0,413,Government Of Tanzania,1288,Government,Lake Victoria,Ngerekwe,40,True,VWC,False,1975,gravity,unknown,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe,10
231,0.0,854,Tanzania And Egypt Cooperat,0,Tanzania and Egypt cooperati,Lake Victoria,Nyanguku,0,True,VWC,True,0,mono,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe,8
232,0.0,252,World Vision,1774,DWE,Pangani,Matini,150,True,VWC,True,1990,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
233,0.0,423,Tasaf,0,GEOTAN,Internal,Amani,0,True,WUA,True,0,ksb,per bucket,soft,enough,shallow well,groundwater,communal standpipe multiple,communal standpipe,10
234,0.0,993,Kilindi District Co,0,DWE,Wami / Ruvu,Muheza,1800,True,VWC,False,1988,swn 80,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump,3
235,500.0,983,Shipo,1528,SHIPO,Rufiji,Kanisani,112,True,WUA,True,2011,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
236,0.0,977,Government Of Tanzania,0,Government,Lake Rukwa,Bwawani,0,True,VWC,True,0,mono,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe,4
237,30.0,1014,Private,108,Priva,Rufiji,Kibiti Kati,1,False,Private operator,True,2007,nira/tanira,per bucket,soft,enough,shallow well,groundwater,hand pump,hand pump,2
238,500.0,314,Dfid,1496,WATER AID,Internal,Itope,106,True,WUG,True,2003,nira/tanira,monthly,soft,seasonal,shallow well,groundwater,hand pump,hand pump,1
239,10.0,258,Private Individual,1731,Dmdd,Internal,Tdh,80,True,VWC,True,2009,gravity,per bucket,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe,3
240,0.0,862,Hifab,0,Hesawa,Lake Victoria,Selwe,0,True,VWC,True,0,swn 80,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,7
241,0.0,992,Community,294,Communit,Rufiji,Lupiro,400,True,VWC,False,2006,other,never pay,fluoride,enough,shallow well,groundwater,other,other,3
242,50.0,313,Gain,71,Gain,Ruvuma / Southern Coast,Zawiani,200,True,VWC,True,2010,india mark ii,per bucket,coloured,enough,borehole,groundwater,hand pump,hand pump,1
243,200.0,999,Government Of Tanzania,1717,DWE,Pangani,Mamboleo,1,True,VWC,True,2001,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
244,1500.0,317,Government Of Tanzania,1397,DWE,Internal,Ikulu,650,True,VWC,,2000,submersible,monthly,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe,1
245,0.0,995,Roman Catholic,137,DWE,Pangani,Karibuni,1,True,VWC,False,2008,gravity,never pay,soft,seasonal,spring,groundwater,communal standpipe,communal standpipe,3
246,0.0,859,Kirdep,0,Kirdep,Lake Victoria,Gabaniro,0,True,VWC,True,0,swn 80,never pay,coloured,insufficient,borehole,groundwater,hand pump,hand pump,7
247,0.0,846,Government Of Tanzania,0,DWE,Lake Victoria,Nyugwa,0,True,VWC,True,0,other,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe,8
248,0.0,307,Norad,2125,Norad,Lake Rukwa,Kitongoji Kati,740,True,VWC,True,1993,india mark ii,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,1
249,50.0,289,World Bank,1369,Water board,Wami / Ruvu,Chang'Ombe,1800,True,VWC,True,2005,mono,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe,2
250,0.0,319,Rwssp,0,DWE,Lake Victoria,Kisesa,0,True,WUG,False,0,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,1
251,0.0,860,Government Of Tanzania,0,DWE,Lake Nyasa,Kisungu,0,True,VWC,,0,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,7
252,1000.0,285,Government Of Tanzania,981,Central govt,Pangani,Shighati,50,True,VWC,False,1994,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe multiple,communal standpipe,2
253,4000.0,1017,Cefa,1979,CEFA,Rufiji,Ibumila,100,True,VWC,True,2003,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe,2
254,0.0,0,Padep,1780,DWE,Internal,Lepayoni,300,True,VWC,True,2010,gravity,on failure,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe,12
255,0.0,731,Hw/rc,2134,HW/RC,Lake Nyasa,Ng'Anga,30,True,VWC,True,1998,gravity,on failure,soft,enough,spring,groundwater,communal standpipe,communal standpipe,12
256,0.0,988,Danida,1896,DWE,Rufiji,M,0,True,VWC,False,0,swn 80,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,3
257,0.0,404,Lwi,0,LWI,Lake Victoria,Ngara Shuleni,0,True,WUG,False,0,india mark ii,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump,10
258,50.0,990,Kibaha Town Council,44,DWE,Wami / Ruvu,Mbwawa Mkoleni,1,True,Water authority,True,2010,mono,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
259,0.0,416,Tasaf,0,TASAF,Internal,Ngundangali,0,True,WUG,False,0,nira/tanira,unknown,salty,insufficient,shallow well,groundwater,hand pump,hand pump,10
260,0.0,423,Wsdp,0,DWE,Internal,Mwanubi,0,False,Private operator,False,0,nira/tanira,never pay,salty,insufficient,shallow well,groundwater,hand pump,hand pump,10
261,0.0,971,Government Of Tanzania,0,DWE,Rufiji,Jamhuri,0,False,Water Board,True,0,gravity,never pay,coloured,seasonal,river/lake,surface,communal standpipe,communal standpipe,4
262,500.0,1013,Danida,1688,Danid,Lake Nyasa,Lusapo,30,True,VWC,False,1995,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe,2
263,0.0,968,Government Of Tanzania,0,DWE,Rufiji,Makorongoni,0,True,VWC,True,0,gravity,never pay,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe,4
264,0.0,395,World Vision,0,World vision,Lake Tanganyika,Ibambula,0,False,WUG,True,0,nira/tanira,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump,11
265,0.0,403,Rc Church,0,RC Church,Internal,Ussongo,0,True,Private operator,False,0,other,never pay,soft,enough,borehole,groundwater,other,other,10
266,0.0,961,Government Of Tanzania,0,Centr,Internal,Mogimo,0,True,VWC,False,0,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,4
267,0.0,308,World Bank,183,WORLD BANK,Ruvuma / Southern Coast,Mbuyuni,1,True,VWC,True,2012,submersible,never pay,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe,1
268,0.0,866,Nk,1645,DWE,Lake Rukwa,Matine,120,False,VWC,False,2008,swn 80,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump,7
269,0.0,876,He,0,HE,Lake Victoria,Buhata,0,True,VWC,True,0,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,7
270,100.0,980,Tredep,366,Local technician,Pangani,Miembeni,250,True,VWC,False,1982,afridev,monthly,salty,enough,shallow well,groundwater,hand pump,hand pump,3
